"";"Date";"Company";"Stock";"Assets.to.Market.Cap";"BV.Equity.to.Market.Cap";"Debt.to.Equity";"Net.Income";"Oil";"Gas"
"1";"31.12.2015";1;77,95;1,039504235;0,54577692;21,8805;2780;37,04;2,337
"2";"30.09.2015";1;74,35;1,100617232;0,571334785;19,403;4240;45,09;2,524
"3";"30.06.2015";1;83,2;1,004033895;0,516051396;18,9052;4190;59,47;2,832
"4";"31.03.2015";1;85;0,96504073;0,499306386;18,4682;4940;47,6;2,64
"5";"31.12.2014";1;92,45;0,899868158;0,466200262;16,0833;6570;53,27;2,889
"6";"30.09.2014";1;94,05;0,885670224;0,470736069;11,6451;8070;91,16;4,121
"7";"30.06.2014";1;100,68;0,835085778;0,438125087;11,5691;8780;105,37;4,461
"8";"31.03.2014";1;97,68;0,841681172;0,436038306;11,6829;9100;101,58;4,371
"9";"31.12.2013";1;101,2;0,79053207;0,411429626;12,576;8350;98,42;4,23
"10";"30.09.2013";1;86,04;0,924596703;0,466810084;12,1343;7870;102,33;3,56
"11";"28.06.2013";1;90,35;0,858931909;0,431428387;11,2811;6860;96,56;3,565
"12";"28.03.2013";1;90,11;0,847764264;0,432013095;7,7492;9500;97,23;4,024
"13";"31.12.2012";1;86,55;0,856657584;0,440551359;6,7465;9950;91,82;3,351
"14";"28.09.2012";1;91,45;0,803968526;0,413400107;7,2084;9570;92,19;3,32
"15";"29.06.2012";1;85,57;0,834563066;0,425288042;9,2752;15910;84,96;2,824
"16";"30.03.2012";1;86,73;0,851072476;0,404678117;9,5359;9450;103,02;2,126
"17";"30.12.2011";1;84,76;0,825043818;0,400604266;10,5964;9400;98,83;2,989
"18";"30.09.2011";1;72,63;0,928504811;0,465971662;10,3334;10330;79,2;3,666
"19";"30.06.2011";1;81,38;0,82443542;0,409015543;10,1882;10680;95,42;4,374
"20";"31.03.2011";1;84,13;0,771028481;0,380120011;10,078;10650;106,72;4,389
"21";"31.12.2010";1;73,12;0,830924236;0,419373513;9,8337;9250;91,38;4,405
"22";"30.09.2010";1;61,79;0,962731995;0,483301128;12,1474;7350;79,97;3,872
"23";"30.06.2010";1;57,07;1,001608945;0,5002298;14,0555;7560;75,63;4,616
"24";"31.03.2010";1;66,98;0,771431742;0,373932174;8,0312;6300;83,76;3,869
"25";"31.12.2009";1;68,19;0,723854467;0,357988774;8,3238;6050;79,36;5,572
"26";"30.09.2009";1;68,61;0,704061605;0,344205917;8,5661;4730;70,61;4,841
"27";"30.06.2009";1;69,91;0,668658884;0,330824847;8,3435;3950;69,89;3,835
"28";"31.03.2009";1;68,1;0,669492188;0,335144797;8,2638;4550;49,66;3,776
"29";"31.12.2008";1;79,83;0,574099785;0,295853266;8,0197;7820;44,6;5,622
