"";"Date";"Company"
"1";"31.12.2015";1
"2";"30.09.2015";1
"3";"30.06.2015";1
"4";"31.03.2015";1
"5";"31.12.2014";1
"6";"30.09.2014";1
"7";"30.06.2014";1
"8";"31.03.2014";1
"9";"31.12.2013";1
"10";"30.09.2013";1
"11";"28.06.2013";1
"12";"28.03.2013";1
"13";"31.12.2012";1
"14";"28.09.2012";1
"15";"29.06.2012";1
"16";"30.03.2012";1
"17";"30.12.2011";1
"18";"30.09.2011";1
"19";"30.06.2011";1
"20";"31.03.2011";1
"21";"31.12.2010";1
"22";"30.09.2010";1
"23";"30.06.2010";1
"24";"31.03.2010";1
"25";"31.12.2009";1
"26";"30.09.2009";1
"27";"30.06.2009";1
"28";"31.03.2009";1
"29";"31.12.2008";1
"30";"30.09.2008";1
"31";"30.06.2008";1
"32";"31.03.2008";1
"33";"31.12.2007";1
"34";"28.09.2007";1
"35";"29.06.2007";1
"36";"30.03.2007";1
"37";"29.12.2006";1
"38";"29.09.2006";1
"39";"30.06.2006";1
"40";"31.03.2006";1
"41";"30.12.2005";1
"42";"30.09.2005";1
"43";"30.06.2005";1
"44";"31.03.2005";1
"45";"31.12.2004";1
"46";"30.09.2004";1
"47";"30.06.2004";1
"48";"31.03.2004";1
"49";"31.12.2003";1
"50";"30.09.2003";1
"51";"30.06.2003";1
"52";"31.03.2003";1
"53";"31.12.2002";1
"54";"30.09.2002";1
"55";"28.06.2002";1
"56";"28.03.2002";1
"57";"31.12.2001";1
"58";"28.09.2001";1
"59";"29.06.2001";1
"60";"30.03.2001";1
"61";"29.12.2000";1
"62";"29.09.2000";1
"63";"30.06.2000";1
"64";"31.03.2000";1
"65";"31.12.1999";1
"66";"30.09.1999";1
"67";"30.06.1999";1
"68";"31.03.1999";1
"69";"31.12.1998";1
"70";"30.09.1998";1
"71";"30.06.1998";1
"72";"31.03.1998";1
"73";"31.12.1997";1
"74";"30.09.1997";1
"75";"30.06.1997";1
"76";"31.03.1997";1
"77";"31.12.1996";1
"78";"30.09.1996";1
"79";"28.06.1996";1
"80";"31.12.2015";2
"81";"30.09.2015";2
"82";"30.06.2015";2
"83";"31.03.2015";2
"84";"31.12.2014";2
"85";"30.09.2014";2
"86";"30.06.2014";2
"87";"31.03.2014";2
"88";"31.12.2013";2
"89";"30.09.2013";2
"90";"28.06.2013";2
"91";"28.03.2013";2
"92";"31.12.2012";2
"93";"28.09.2012";2
"94";"29.06.2012";2
"95";"30.03.2012";2
"96";"30.12.2011";2
"97";"30.09.2011";2
"98";"30.06.2011";2
"99";"31.03.2011";2
"100";"31.12.2010";2
"101";"30.09.2010";2
"102";"30.06.2010";2
"103";"31.03.2010";2
"104";"31.12.2009";2
"105";"30.09.2009";2
"106";"30.06.2009";2
"107";"31.03.2009";2
"108";"31.12.2008";2
"109";"30.09.2008";2
"110";"30.06.2008";2
"111";"31.03.2008";2
"112";"31.12.2007";2
"113";"28.09.2007";2
"114";"29.06.2007";2
"115";"30.03.2007";2
"116";"29.12.2006";2
"117";"29.09.2006";2
"118";"30.06.2006";2
"119";"31.03.2006";2
"120";"30.12.2005";2
"121";"30.09.2005";2
"122";"30.06.2005";2
"123";"31.03.2005";2
"124";"31.12.2004";2
"125";"30.09.2004";2
"126";"30.06.2004";2
"127";"31.03.2004";2
"128";"31.12.2003";2
"129";"30.09.2003";2
"130";"30.06.2003";2
"131";"31.03.2003";2
"132";"31.12.2002";2
"133";"30.09.2002";2
"134";"28.06.2002";2
"135";"28.03.2002";2
"136";"31.12.2001";2
"137";"28.09.2001";2
"138";"29.06.2001";2
"139";"30.03.2001";2
"140";"29.12.2000";2
"141";"29.09.2000";2
"142";"30.06.2000";2
"143";"31.03.2000";2
"144";"31.12.1999";2
"145";"30.09.1999";2
"146";"30.06.1999";2
"147";"31.03.1999";2
"148";"31.12.1998";2
"149";"30.09.1998";2
"150";"30.06.1998";2
"151";"31.03.1998";2
"152";"31.12.1997";2
"153";"30.09.1997";2
"154";"30.06.1997";2
"155";"31.03.1997";2
"156";"31.12.1996";2
"157";"30.09.1996";2
"158";"28.06.1996";2
"159";"31.12.2015";3
"160";"30.09.2015";3
"161";"30.06.2015";3
"162";"31.03.2015";3
"163";"31.12.2014";3
"164";"30.09.2014";3
"165";"30.06.2014";3
"166";"31.03.2014";3
"167";"31.12.2013";3
"168";"30.09.2013";3
"169";"28.06.2013";3
"170";"28.03.2013";3
"171";"31.12.2012";3
"172";"28.09.2012";3
"173";"29.06.2012";3
"174";"30.03.2012";3
"175";"30.12.2011";3
"176";"30.09.2011";3
"177";"30.06.2011";3
"178";"31.03.2011";3
"179";"31.12.2010";3
"180";"30.09.2010";3
"181";"30.06.2010";3
"182";"31.03.2010";3
"183";"31.12.2009";3
"184";"30.09.2009";3
"185";"30.06.2009";3
"186";"31.03.2009";3
"187";"31.12.2008";3
"188";"30.09.2008";3
"189";"30.06.2008";3
"190";"31.03.2008";3
"191";"31.12.2007";3
"192";"28.09.2007";3
"193";"29.06.2007";3
"194";"30.03.2007";3
"195";"29.12.2006";3
"196";"29.09.2006";3
"197";"30.06.2006";3
"198";"31.03.2006";3
"199";"30.12.2005";3
"200";"30.09.2005";3
"201";"30.06.2005";3
"202";"31.03.2005";3
"203";"31.12.2004";3
"204";"30.09.2004";3
"205";"30.06.2004";3
"206";"31.03.2004";3
"207";"31.12.2003";3
"208";"30.09.2003";3
"209";"30.06.2003";3
"210";"31.03.2003";3
"211";"31.12.2002";3
"212";"30.09.2002";3
"213";"28.06.2002";3
"214";"28.03.2002";3
"215";"31.12.2001";3
"216";"28.09.2001";3
"217";"29.06.2001";3
"218";"30.03.2001";3
"219";"29.12.2000";3
"220";"29.09.2000";3
"221";"30.06.2000";3
"222";"31.03.2000";3
"223";"31.12.1999";3
"224";"30.09.1999";3
"225";"30.06.1999";3
"226";"31.03.1999";3
"227";"31.12.1998";3
"228";"30.09.1998";3
"229";"30.06.1998";3
"230";"31.03.1998";3
"231";"31.12.1997";3
"232";"30.09.1997";3
"233";"30.06.1997";3
"234";"31.03.1997";3
"235";"31.12.1996";3
"236";"30.09.1996";3
"237";"28.06.1996";3
"238";"31.12.2015";4
"239";"30.09.2015";4
"240";"30.06.2015";4
"241";"31.03.2015";4
"242";"31.12.2014";4
"243";"30.09.2014";4
"244";"30.06.2014";4
"245";"31.03.2014";4
"246";"31.12.2013";4
"247";"30.09.2013";4
"248";"28.06.2013";4
"249";"28.03.2013";4
"250";"31.12.2012";4
"251";"28.09.2012";4
"252";"29.06.2012";4
"253";"30.03.2012";4
"254";"30.12.2011";4
"255";"30.09.2011";4
"256";"30.06.2011";4
"257";"31.03.2011";4
"258";"31.12.2010";4
"259";"30.09.2010";4
"260";"30.06.2010";4
"261";"31.03.2010";4
"262";"31.12.2009";4
"263";"30.09.2009";4
"264";"30.06.2009";4
"265";"31.03.2009";4
"266";"31.12.2008";4
"267";"30.09.2008";4
"268";"30.06.2008";4
"269";"31.03.2008";4
"270";"31.12.2007";4
"271";"28.09.2007";4
"272";"29.06.2007";4
"273";"30.03.2007";4
"274";"29.12.2006";4
"275";"29.09.2006";4
"276";"30.06.2006";4
"277";"31.03.2006";4
"278";"30.12.2005";4
"279";"30.09.2005";4
"280";"30.06.2005";4
"281";"31.03.2005";4
"282";"31.12.2004";4
"283";"30.09.2004";4
"284";"30.06.2004";4
"285";"31.03.2004";4
"286";"31.12.2003";4
"287";"30.09.2003";4
"288";"30.06.2003";4
"289";"31.03.2003";4
"290";"31.12.2002";4
"291";"30.09.2002";4
"292";"28.06.2002";4
"293";"28.03.2002";4
"294";"31.12.2001";4
"295";"28.09.2001";4
"296";"29.06.2001";4
"297";"30.03.2001";4
"298";"29.12.2000";4
"299";"29.09.2000";4
"300";"30.06.2000";4
"301";"31.03.2000";4
"302";"31.12.1999";4
"303";"30.09.1999";4
"304";"30.06.1999";4
"305";"31.03.1999";4
"306";"31.12.1998";4
"307";"30.09.1998";4
"308";"30.06.1998";4
"309";"31.03.1998";4
"310";"31.12.1997";4
"311";"30.09.1997";4
"312";"30.06.1997";4
"313";"31.03.1997";4
"314";"31.12.1996";4
"315";"30.09.1996";4
"316";"28.06.1996";4
"317";"31.12.2015";5
"318";"30.09.2015";5
"319";"30.06.2015";5
"320";"31.03.2015";5
"321";"31.12.2014";5
"322";"30.09.2014";5
"323";"30.06.2014";5
"324";"31.03.2014";5
"325";"31.12.2013";5
"326";"30.09.2013";5
"327";"28.06.2013";5
"328";"28.03.2013";5
"329";"31.12.2012";5
"330";"28.09.2012";5
"331";"29.06.2012";5
"332";"30.03.2012";5
"333";"30.12.2011";5
"334";"30.09.2011";5
"335";"30.06.2011";5
"336";"31.03.2011";5
"337";"31.12.2010";5
"338";"30.09.2010";5
"339";"30.06.2010";5
"340";"31.03.2010";5
"341";"31.12.2009";5
"342";"30.09.2009";5
"343";"30.06.2009";5
"344";"31.03.2009";5
"345";"31.12.2008";5
"346";"30.09.2008";5
"347";"30.06.2008";5
"348";"31.03.2008";5
"349";"31.12.2007";5
"350";"28.09.2007";5
"351";"29.06.2007";5
"352";"30.03.2007";5
"353";"29.12.2006";5
"354";"29.09.2006";5
"355";"30.06.2006";5
"356";"31.03.2006";5
"357";"30.12.2005";5
"358";"30.09.2005";5
"359";"30.06.2005";5
"360";"31.03.2005";5
"361";"31.12.2004";5
"362";"30.09.2004";5
"363";"30.06.2004";5
"364";"31.03.2004";5
"365";"31.12.2003";5
"366";"30.09.2003";5
"367";"30.06.2003";5
"368";"31.03.2003";5
"369";"31.12.2002";5
"370";"30.09.2002";5
"371";"28.06.2002";5
"372";"28.03.2002";5
"373";"31.12.2001";5
"374";"28.09.2001";5
"375";"29.06.2001";5
"376";"30.03.2001";5
"377";"29.12.2000";5
"378";"29.09.2000";5
"379";"30.06.2000";5
"380";"31.03.2000";5
"381";"31.12.1999";5
"382";"30.09.1999";5
"383";"30.06.1999";5
"384";"31.03.1999";5
"385";"31.12.1998";5
"386";"30.09.1998";5
"387";"30.06.1998";5
"388";"31.03.1998";5
"389";"31.12.1997";5
"390";"30.09.1997";5
"391";"30.06.1997";5
"392";"31.03.1997";5
"393";"31.12.1996";5
"394";"30.09.1996";5
"395";"28.06.1996";5
"396";"31.12.2015";6
"397";"30.09.2015";6
"398";"30.06.2015";6
"399";"31.03.2015";6
"400";"31.12.2014";6
"401";"30.09.2014";6
"402";"30.06.2014";6
"403";"31.03.2014";6
"404";"31.12.2013";6
"405";"30.09.2013";6
"406";"28.06.2013";6
"407";"28.03.2013";6
"408";"31.12.2012";6
"409";"28.09.2012";6
"410";"29.06.2012";6
"411";"30.03.2012";6
"412";"30.12.2011";6
"413";"30.09.2011";6
"414";"30.06.2011";6
"415";"31.03.2011";6
"416";"31.12.2010";6
"417";"30.09.2010";6
"418";"30.06.2010";6
"419";"31.03.2010";6
"420";"31.12.2009";6
"421";"30.09.2009";6
"422";"30.06.2009";6
"423";"31.03.2009";6
"424";"31.12.2008";6
"425";"30.09.2008";6
"426";"30.06.2008";6
"427";"31.03.2008";6
"428";"31.12.2007";6
"429";"28.09.2007";6
"430";"29.06.2007";6
"431";"30.03.2007";6
"432";"29.12.2006";6
"433";"29.09.2006";6
"434";"30.06.2006";6
"435";"31.03.2006";6
"436";"30.12.2005";6
"437";"30.09.2005";6
"438";"30.06.2005";6
"439";"31.03.2005";6
"440";"31.12.2004";6
"441";"30.09.2004";6
"442";"30.06.2004";6
"443";"31.03.2004";6
"444";"31.12.2003";6
"445";"30.09.2003";6
"446";"30.06.2003";6
"447";"31.03.2003";6
"448";"31.12.2002";6
"449";"30.09.2002";6
"450";"28.06.2002";6
"451";"28.03.2002";6
"452";"31.12.2001";6
"453";"28.09.2001";6
"454";"29.06.2001";6
"455";"30.03.2001";6
"456";"29.12.2000";6
"457";"29.09.2000";6
"458";"30.06.2000";6
"459";"31.03.2000";6
"460";"31.12.1999";6
"461";"30.09.1999";6
"462";"30.06.1999";6
"463";"31.03.1999";6
"464";"31.12.1998";6
"465";"30.09.1998";6
"466";"30.06.1998";6
"467";"31.03.1998";6
"468";"31.12.1997";6
"469";"30.09.1997";6
"470";"30.06.1997";6
"471";"31.03.1997";6
"472";"31.12.1996";6
"473";"30.09.1996";6
"474";"28.06.1996";6
"475";"31.12.2015";7
"476";"30.09.2015";7
"477";"30.06.2015";7
"478";"31.03.2015";7
"479";"31.12.2014";7
"480";"30.09.2014";7
"481";"30.06.2014";7
"482";"31.03.2014";7
"483";"31.12.2013";7
"484";"30.09.2013";7
"485";"28.06.2013";7
"486";"28.03.2013";7
"487";"31.12.2012";7
"488";"28.09.2012";7
"489";"29.06.2012";7
"490";"30.03.2012";7
"491";"30.12.2011";7
"492";"30.09.2011";7
"493";"30.06.2011";7
"494";"31.03.2011";7
"495";"31.12.2010";7
"496";"30.09.2010";7
"497";"30.06.2010";7
"498";"31.03.2010";7
"499";"31.12.2009";7
"500";"30.09.2009";7
"501";"30.06.2009";7
"502";"31.03.2009";7
"503";"31.12.2008";7
"504";"30.09.2008";7
"505";"30.06.2008";7
"506";"31.03.2008";7
"507";"31.12.2007";7
"508";"28.09.2007";7
"509";"29.06.2007";7
"510";"30.03.2007";7
"511";"29.12.2006";7
"512";"29.09.2006";7
"513";"30.06.2006";7
"514";"31.03.2006";7
"515";"30.12.2005";7
"516";"30.09.2005";7
"517";"30.06.2005";7
"518";"31.03.2005";7
"519";"31.12.2004";7
"520";"30.09.2004";7
"521";"30.06.2004";7
"522";"31.03.2004";7
"523";"31.12.2003";7
"524";"30.09.2003";7
"525";"30.06.2003";7
"526";"31.03.2003";7
"527";"31.12.2002";7
"528";"30.09.2002";7
"529";"28.06.2002";7
